[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.540] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.542] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.545] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.547] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.549] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.551] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.552] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.554] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.558] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.560] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:41.561] Server  LOG      ✓ Compiled in 39ms
[02:19:41.672] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();

Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found
[02:19:43.699] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.701] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.702] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.704] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.706] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.707] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.709] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.711] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.713] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.715] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.717] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.719] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "././api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:43.721] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '././api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
